call_id,predicted_reason
21221,irrops
10689,irrops
20635,irrops
40541,irrops
20975,voluntary
45852,irrops
47230,irrops
61121,irrops
20108,irrops
49530,voluntary
59513,voluntary
16630,seating
66617,voluntary
45772,irrops
30061,irrops
50829,irrops
50621,post
20781,voluntary
61521,irrops
65197,voluntary
67116,irrops
15338,seating
56858,irrops
64007,irrops
54811,voluntary
26310,mileage
28274,irrops
59251,irrops
35492,irrops
5775,irrops
26651,irrops
12083,irrops
53253,post
19692,irrops
65581,irrops
68791,voluntary
1468,post
1601,voluntary
57663,irrops
42282,irrops
5918,irrops
16587,post
19811,post
2993,mileage
30135,voluntary
58474,post
16119,voluntary
66394,voluntary
71618,mileage
12052,irrops
69987,irrops
63497,irrops
7122,irrops
35606,irrops
14275,post
15173,irrops
26821,irrops
55421,irrops
305,voluntary
24556,irrops
13029,irrops
20933,voluntary
51692,irrops
3323,voluntary
29085,mileage
1171,irrops
33300,post
7330,mileage
22581,irrops
70893,irrops
46374,post
57863,irrops
12019,irrops
63098,irrops
59030,post
42693,irrops
44885,post
30703,voluntary
31220,voluntary
29360,irrops
32972,voluntary
63042,irrops
6183,irrops
10519,irrops
70235,voluntary
61588,voluntary
42092,voluntary
53554,irrops
55579,irrops
54610,post
2869,voluntary
40759,voluntary
23674,irrops
58219,irrops
15903,irrops
29490,baggage
5769,voluntary
3572,irrops
17717,irrops
15002,irrops
25710,irrops
9023,irrops
17813,irrops
38775,post
58761,voluntary
61277,irrops
67016,irrops
56031,seating
26841,voluntary
4222,post
43340,irrops
11530,voluntary
28772,irrops
40376,voluntary
36405,voluntary
13686,post
41768,voluntary
32889,irrops
8911,irrops
2081,irrops
6032,irrops
62459,voluntary
52223,voluntary
7953,irrops
61733,irrops
67388,irrops
8350,voluntary
58575,irrops
13085,post
35850,post
31224,irrops
2506,irrops
64505,irrops
44863,irrops
42162,irrops
60844,irrops
44840,post
38779,voluntary
19397,irrops
53269,voluntary
26250,irrops
21208,voluntary
6558,voluntary
45972,irrops
8404,irrops
22625,irrops
9017,irrops
37977,post
848,baggage
65606,irrops
24815,irrops
8963,irrops
12106,post
23540,irrops
56346,irrops
36578,irrops
21267,irrops
16753,voluntary
34068,irrops
27488,irrops
61299,irrops
54167,mileage
13146,irrops
35976,irrops
6345,irrops
7366,mileage
27979,irrops
16938,irrops
62366,irrops
5610,voluntary
60689,irrops
58220,voluntary
27046,voluntary
9163,post
37049,irrops
43000,voluntary
62309,irrops
36749,irrops
38214,voluntary
56583,post
58094,irrops
22782,irrops
42048,irrops
35742,post
11435,irrops
47315,voluntary
43316,irrops
20341,voluntary
34640,voluntary
56080,irrops
52353,irrops
15459,irrops
37457,irrops
8301,irrops
64484,irrops
16388,irrops
39203,irrops
57734,voluntary
37259,irrops
12548,voluntary
9695,voluntary
30754,irrops
18209,irrops
71494,irrops
40695,irrops
64650,irrops
41107,voluntary
30922,post
21508,voluntary
51339,irrops
29590,voluntary
46138,voluntary
61921,irrops
37334,voluntary
3548,irrops
45126,irrops
19519,irrops
71706,irrops
10189,irrops
36076,irrops
3597,irrops
12445,irrops
53739,irrops
60454,irrops
68425,irrops
33763,voluntary
36443,irrops
54414,voluntary
11273,voluntary
1094,post
30784,irrops
46730,irrops
67500,irrops
8264,irrops
60435,voluntary
9753,irrops
13498,irrops
51748,irrops
9571,irrops
62860,irrops
1073,irrops
59011,irrops
13744,irrops
31981,irrops
12182,irrops
56834,voluntary
43945,voluntary
67698,voluntary
11837,voluntary
43078,irrops
7390,irrops
8674,irrops
6005,irrops
65883,irrops
52936,voluntary
33709,irrops
30194,products
40488,irrops
34855,voluntary
15058,voluntary
65562,voluntary
28554,irrops
60529,voluntary
8740,irrops
33489,mileage
48296,irrops
50946,post
69373,irrops
14057,irrops
54032,irrops
2751,irrops
59330,irrops
70722,irrops
2468,irrops
57204,irrops
26233,irrops
35245,irrops
27146,irrops
15904,irrops
35211,voluntary
10094,voluntary
14283,irrops
46396,irrops
41256,irrops
26002,seating
55956,irrops
41564,voluntary
38832,irrops
47330,irrops
43458,seating
58627,voluntary
29792,irrops
56682,mileage
7083,irrops
61945,irrops
50602,irrops
32069,voluntary
26314,seating
65546,voluntary
36909,post
70195,irrops
31237,voluntary
48863,irrops
14130,irrops
5965,irrops
53452,irrops
68872,irrops
69508,irrops
2513,voluntary
51220,voluntary
17499,post
49512,irrops
44527,irrops
39164,voluntary
15286,mileage
9815,irrops
31088,irrops
40140,irrops
38650,irrops
59343,voluntary
66564,irrops
55316,baggage
37307,irrops
23391,irrops
18314,irrops
22491,irrops
38367,irrops
703,voluntary
49244,irrops
52359,voluntary
35255,irrops
67504,irrops
67762,irrops
52118,post
60682,voluntary
54509,irrops
56126,irrops
62472,irrops
14535,irrops
23095,irrops
43262,irrops
28896,voluntary
58172,irrops
53765,mileage
17124,mileage
13827,irrops
28408,voluntary
8744,irrops
23828,post
57633,voluntary
3721,irrops
69767,voluntary
47293,voluntary
48435,voluntary
6902,irrops
32790,voluntary
17446,irrops
25018,post
20873,irrops
43557,irrops
48811,irrops
770,mileage
21990,voluntary
20042,irrops
64397,voluntary
43138,voluntary
45221,voluntary
18950,voluntary
67225,baggage
46247,irrops
22205,voluntary
53700,irrops
16199,post
59812,irrops
60275,irrops
51588,baggage
41693,irrops
4518,irrops
25188,voluntary
62104,post
27365,irrops
21097,voluntary
47107,voluntary
61467,irrops
4311,post
47522,voluntary
55326,irrops
25615,irrops
36246,voluntary
28955,seating
27860,irrops
36590,mileage
57371,voluntary
28709,irrops
45001,irrops
33918,irrops
9359,irrops
42713,irrops
64061,voluntary
33616,voluntary
18977,irrops
63928,seating
67163,voluntary
40740,irrops
26656,irrops
752,irrops
23470,post
15421,irrops
62655,voluntary
10396,voluntary
24251,irrops
11515,post
62496,voluntary
67966,irrops
65694,voluntary
11731,irrops
22031,voluntary
62626,voluntary
25704,mileage
63499,irrops
27821,irrops
48598,irrops
52212,irrops
7930,irrops
9191,seating
57792,irrops
15416,irrops
15984,irrops
13765,irrops
69896,seating
41726,irrops
60490,voluntary
15922,irrops
4921,voluntary
13495,seating
36649,voluntary
35088,irrops
10466,irrops
27207,post
48212,voluntary
48937,irrops
28931,irrops
55415,irrops
19052,irrops
38212,voluntary
66554,voluntary
45230,mileage
60690,irrops
50984,voluntary
49859,irrops
45224,irrops
50182,irrops
69965,irrops
24283,voluntary
11565,voluntary
61926,irrops
3024,irrops
59038,irrops
71285,irrops
62711,voluntary
25216,irrops
20241,voluntary
50167,voluntary
25696,irrops
7773,post
267,post
46926,irrops
53655,irrops
36934,post
2809,voluntary
65586,irrops
43976,irrops
55817,voluntary
31571,voluntary
62179,irrops
27998,irrops
69137,baggage
30176,irrops
67115,voluntary
56817,voluntary
46035,irrops
52229,voluntary
58360,irrops
50174,voluntary
5363,voluntary
50995,irrops
56750,voluntary
68061,irrops
35898,voluntary
61209,irrops
5122,irrops
47517,irrops
14224,voluntary
42796,irrops
70938,voluntary
66010,irrops
27053,mileage
64184,irrops
62613,voluntary
39408,voluntary
54744,irrops
61042,irrops
34290,voluntary
6374,irrops
23425,post
6130,voluntary
6869,voluntary
19699,irrops
58436,irrops
58425,voluntary
64445,voluntary
20127,seating
59478,irrops
63546,voluntary
61675,voluntary
44961,voluntary
28940,irrops
22555,irrops
44880,voluntary
32647,irrops
58014,irrops
69114,irrops
46872,irrops
52897,voluntary
52435,irrops
36963,voluntary
60340,voluntary
51147,irrops
35011,irrops
67461,voluntary
64197,voluntary
16874,voluntary
43323,voluntary
39170,voluntary
53356,mileage
53709,irrops
48822,irrops
3146,irrops
8287,voluntary
54703,baggage
42911,irrops
59774,irrops
49305,irrops
52008,irrops
15779,irrops
38748,irrops
53899,post
33982,voluntary
5990,irrops
44232,post
35573,irrops
55151,seating
24681,voluntary
24248,irrops
37510,irrops
7980,irrops
44448,voluntary
10565,voluntary
24139,voluntary
20026,irrops
70749,irrops
67611,irrops
26431,voluntary
28794,irrops
11555,voluntary
14154,irrops
69319,voluntary
50495,irrops
31435,irrops
63373,voluntary
68238,irrops
62800,voluntary
65904,irrops
3554,voluntary
39353,irrops
61694,voluntary
19144,irrops
31014,irrops
63487,voluntary
54655,irrops
55009,irrops
4570,irrops
10268,irrops
38236,irrops
7497,irrops
42412,irrops
16958,irrops
40763,irrops
3911,voluntary
36788,irrops
51072,seating
62054,irrops
51544,irrops
22005,voluntary
30520,post
28090,irrops
35794,post
8262,voluntary
51865,irrops
59043,irrops
43,voluntary
9812,irrops
66943,baggage
69874,voluntary
9690,irrops
71776,irrops
55521,voluntary
71550,voluntary
64774,baggage
32741,post
32862,irrops
45014,irrops
48986,irrops
54260,voluntary
731,irrops
52318,irrops
51538,irrops
51549,irrops
42692,irrops
61323,irrops
50461,irrops
17112,irrops
38536,voluntary
16698,post
12902,irrops
71157,baggage
3696,irrops
60489,post
60763,voluntary
5531,post
37847,voluntary
31114,voluntary
28707,post
32585,irrops
32008,mileage
31538,voluntary
32087,irrops
48353,irrops
264,voluntary
43348,irrops
68833,irrops
43465,irrops
70788,irrops
18820,irrops
13996,irrops
1133,voluntary
38579,voluntary
3010,irrops
52957,irrops
8328,irrops
6416,irrops
55067,voluntary
70828,voluntary
30270,irrops
40598,irrops
3902,voluntary
61487,irrops
43094,voluntary
27477,voluntary
32982,irrops
62969,voluntary
59574,voluntary
24365,voluntary
44620,voluntary
7765,voluntary
38354,mileage
1841,voluntary
31509,irrops
50611,irrops
63530,voluntary
63561,baggage
13591,irrops
33679,irrops
18506,baggage
25884,irrops
43974,irrops
58289,voluntary
29482,voluntary
55672,voluntary
43690,irrops
10223,irrops
53330,voluntary
48913,voluntary
64903,irrops
38984,voluntary
31689,voluntary
5538,irrops
16604,irrops
30487,irrops
25573,irrops
25179,irrops
3048,irrops
34199,irrops
3751,baggage
61197,voluntary
2565,mileage
63408,post
41525,voluntary
3434,voluntary
51770,irrops
25161,irrops
26794,baggage
70708,mileage
42846,irrops
56302,voluntary
25697,irrops
6764,seating
36088,irrops
32700,irrops
12627,voluntary
35559,irrops
11117,post
31995,voluntary
45760,irrops
12777,irrops
24677,irrops
29685,irrops
63337,irrops
42262,voluntary
56382,irrops
18132,mileage
23011,irrops
4103,irrops
52520,irrops
27003,irrops
62031,voluntary
15200,irrops
14352,irrops
22657,irrops
63709,voluntary
50930,voluntary
48064,irrops
35073,irrops
9751,irrops
18463,voluntary
6116,irrops
25537,irrops
13909,irrops
14856,irrops
55263,voluntary
70695,irrops
34993,irrops
12035,voluntary
44498,irrops
42407,voluntary
43277,irrops
549,irrops
47698,irrops
38204,mileage
62141,irrops
55382,voluntary
71016,mileage
58354,irrops
4486,voluntary
47210,voluntary
23813,irrops
22893,irrops
44760,voluntary
27948,voluntary
60625,seating
6428,irrops
4845,irrops
49334,post
60774,irrops
7100,irrops
59611,post
25951,voluntary
35543,voluntary
27767,voluntary
40189,irrops
910,voluntary
7275,voluntary
16967,irrops
68429,irrops
50075,irrops
54333,irrops
23618,irrops
56070,irrops
17210,voluntary
18317,voluntary
64911,irrops
46442,irrops
11226,irrops
16675,voluntary
22447,irrops
37672,irrops
42867,irrops
64335,irrops
35833,voluntary
6632,voluntary
31756,irrops
12809,voluntary
53004,voluntary
16256,post
69055,voluntary
9360,irrops
43933,irrops
70179,voluntary
19673,irrops
12454,irrops
14763,voluntary
45192,irrops
41589,voluntary
57129,mileage
39640,irrops
23552,irrops
57566,irrops
59270,irrops
22993,voluntary
56384,voluntary
61967,irrops
69283,irrops
69491,irrops
60686,voluntary
43972,irrops
46673,voluntary
6543,voluntary
42858,voluntary
55171,irrops
14911,irrops
44639,irrops
21479,voluntary
60585,voluntary
1876,voluntary
25413,voluntary
42596,irrops
69929,voluntary
7537,irrops
14118,voluntary
4662,voluntary
997,voluntary
2822,voluntary
8387,voluntary
4364,voluntary
15218,voluntary
44924,irrops
9827,post
12142,irrops
38818,irrops
21870,irrops
24385,irrops
65012,post
44211,irrops
61989,irrops
49138,voluntary
17463,post
58194,voluntary
35579,voluntary
48646,voluntary
56889,voluntary
23701,voluntary
52505,voluntary
55786,irrops
35947,voluntary
48613,voluntary
52331,irrops
4115,irrops
28419,voluntary
51673,irrops
52707,irrops
44057,voluntary
29017,post
10314,irrops
28344,irrops
40814,post
8392,irrops
3957,voluntary
34256,voluntary
1964,voluntary
577,voluntary
3688,mileage
23397,voluntary
46761,irrops
27187,irrops
62145,irrops
18088,irrops
38900,irrops
27562,baggage
55887,voluntary
40374,voluntary
38895,irrops
22422,voluntary
42730,irrops
14518,voluntary
3738,voluntary
52501,voluntary
27122,irrops
8280,voluntary
36108,voluntary
1082,voluntary
36273,voluntary
51684,voluntary
43174,irrops
69641,irrops
13458,voluntary
65803,irrops
37127,irrops
52563,voluntary
53721,irrops
1929,irrops
28024,irrops
46107,voluntary
68656,irrops
31406,irrops
60137,irrops
24891,irrops
68390,irrops
48173,irrops
44642,irrops
55175,voluntary
10262,irrops
58845,irrops
32398,irrops
49740,irrops
63249,irrops
33395,irrops
25820,irrops
18192,seating
42666,irrops
13789,irrops
32737,irrops
58929,irrops
68334,irrops
70712,voluntary
474,voluntary
32229,voluntary
52550,mileage
57915,irrops
66892,post
47785,voluntary
51746,irrops
4614,irrops
14764,post
19714,irrops
44834,post
27104,irrops
42482,voluntary
2580,voluntary
26041,post
51909,irrops
44296,voluntary
42831,irrops
29439,post
68963,voluntary
52866,voluntary
66733,irrops
6238,voluntary
38792,voluntary
11958,voluntary
67051,irrops
52063,voluntary
54807,voluntary
31636,voluntary
497,irrops
23182,post
17775,voluntary
44937,seating
59969,voluntary
21162,irrops
7446,irrops
40887,post
50203,irrops
14143,voluntary
60212,irrops
48069,irrops
40636,mileage
33011,irrops
58344,irrops
67578,irrops
44481,irrops
7174,irrops
69520,irrops
16087,voluntary
54181,irrops
64460,irrops
66968,irrops
4841,seating
62568,irrops
4879,irrops
29975,irrops
49760,voluntary
38063,irrops
42375,irrops
5409,irrops
16800,voluntary
19612,irrops
29027,irrops
3483,irrops
22095,irrops
70233,irrops
19921,irrops
44202,voluntary
14565,irrops
23841,irrops
70849,seating
27517,irrops
42505,irrops
4863,voluntary
46383,voluntary
52946,voluntary
27770,irrops
52639,irrops
70084,irrops
52636,voluntary
34555,irrops
9579,voluntary
33949,irrops
22195,voluntary
52568,voluntary
40393,voluntary
48113,voluntary
29260,irrops
3452,irrops
38915,voluntary
58530,irrops
14593,irrops
12089,irrops
63686,irrops
11210,seating
52579,post
62480,irrops
66602,irrops
53614,irrops
71057,voluntary
43220,irrops
35377,irrops
61102,irrops
60178,irrops
60772,voluntary
55290,seating
9806,voluntary
17015,irrops
52865,voluntary
55925,post
1126,voluntary
23862,post
20536,irrops
47996,voluntary
40309,irrops
6259,post
53573,irrops
50993,voluntary
65091,voluntary
22028,irrops
44949,irrops
8281,seating
54928,voluntary
66730,voluntary
64715,voluntary
1085,irrops
46063,post
37258,post
49757,irrops
12655,voluntary
11860,voluntary
14375,post
11317,irrops
67239,irrops
62099,irrops
48850,irrops
47003,irrops
20808,irrops
49313,voluntary
32059,irrops
47987,voluntary
6604,irrops
36832,irrops
42893,voluntary
29444,voluntary
65984,voluntary
16073,irrops
9156,voluntary
70994,irrops
67358,voluntary
28421,products
21222,irrops
6807,irrops
30286,irrops
45086,post
63560,irrops
10481,post
6584,voluntary
1799,irrops
64180,irrops
14864,irrops
34592,irrops
29483,irrops
56835,mileage
69650,voluntary
40796,post
26277,irrops
71203,irrops
31615,voluntary
70182,irrops
8483,voluntary
18316,irrops
12081,irrops
59796,voluntary
69394,mileage
26778,irrops
37148,post
56150,voluntary
5342,irrops
49654,irrops
16336,irrops
53149,irrops
3040,irrops
54012,voluntary
3776,post
1786,irrops
5005,irrops
48513,voluntary
52244,irrops
4320,voluntary
14150,irrops
56065,irrops
43626,voluntary
44974,irrops
70531,products
2659,voluntary
33444,irrops
9021,baggage
8029,voluntary
13046,baggage
28536,irrops
20650,irrops
57377,irrops
36235,irrops
6056,irrops
67038,voluntary
27507,irrops
23468,irrops
16786,irrops
64121,voluntary
13195,voluntary
2650,voluntary
38787,voluntary
68224,voluntary
11708,irrops
43518,irrops
26498,irrops
66706,irrops
61991,irrops
2790,baggage
35306,voluntary
39737,voluntary
48362,irrops
16330,voluntary
65929,irrops
71778,irrops
24381,irrops
70761,voluntary
50637,voluntary
37008,irrops
59739,irrops
62200,post
67413,irrops
69757,irrops
16840,irrops
13189,irrops
24698,irrops
7151,irrops
34274,irrops
48191,voluntary
51044,seating
47518,irrops
60613,post
52667,irrops
3433,irrops
52903,voluntary
7666,voluntary
17886,seating
19997,voluntary
4441,irrops
69717,irrops
41130,irrops
44005,voluntary
40164,post
66980,voluntary
1759,baggage
46453,baggage
64315,irrops
22018,irrops
21261,post
12149,irrops
29963,voluntary
7394,irrops
29237,post
57827,voluntary
46487,irrops
49500,irrops
27800,baggage
43971,voluntary
24446,irrops
7099,irrops
46128,irrops
63454,mileage
46521,irrops
42994,irrops
51819,irrops
23785,irrops
70390,voluntary
70283,post
10762,voluntary
36892,irrops
71172,irrops
20878,voluntary
59975,irrops
33575,voluntary
33221,voluntary
23294,irrops
9333,voluntary
60464,irrops
3756,irrops
30013,irrops
48578,voluntary
48471,irrops
44679,irrops
58716,voluntary
31651,irrops
49006,voluntary
65759,voluntary
15407,voluntary
10114,irrops
43670,irrops
15536,irrops
13000,voluntary
41678,irrops
55047,voluntary
26136,irrops
68999,irrops
37637,irrops
34804,irrops
14166,irrops
1470,irrops
63699,irrops
62043,voluntary
46507,irrops
51030,voluntary
23575,irrops
43908,irrops
45926,irrops
23720,irrops
23773,voluntary
54213,irrops
62817,irrops
45871,voluntary
27167,irrops
54809,irrops
49078,voluntary
26116,irrops
36927,voluntary
41563,irrops
58796,voluntary
1206,voluntary
37764,post
51156,irrops
8553,irrops
48857,irrops
48375,irrops
69605,voluntary
61960,irrops
37505,voluntary
41443,irrops
34781,irrops
54005,voluntary
40495,irrops
59052,post
12484,voluntary
3465,irrops
4461,irrops
54054,irrops
30083,irrops
16467,irrops
60822,mileage
55613,irrops
29568,irrops
11444,irrops
12914,irrops
13847,voluntary
36445,voluntary
1967,irrops
69812,post
62217,voluntary
1291,irrops
66560,voluntary
26493,post
1496,irrops
7856,irrops
22010,irrops
37589,irrops
58747,irrops
40381,irrops
69399,irrops
13201,irrops
14802,post
51380,irrops
41331,irrops
56098,irrops
51652,irrops
38789,irrops
12595,irrops
7643,irrops
28045,irrops
57191,post
17751,irrops
24049,irrops
38433,products
40407,voluntary
31557,irrops
1556,voluntary
218,voluntary
55490,irrops
50070,voluntary
20853,irrops
24392,irrops
5431,voluntary
10650,irrops
9951,irrops
20930,post
51034,voluntary
53443,irrops
39465,irrops
55310,irrops
16852,voluntary
69818,irrops
22333,mileage
14577,voluntary
50493,irrops
35344,irrops
39202,voluntary
66734,irrops
67486,irrops
67200,irrops
24695,voluntary
11542,irrops
23094,irrops
15477,seating
60133,voluntary
24343,voluntary
49368,irrops
57358,post
69515,irrops
11740,voluntary
31940,irrops
50095,irrops
7422,irrops
44397,irrops
44986,post
60007,irrops
71703,voluntary
43811,voluntary
5011,mileage
37223,voluntary
16663,irrops
33329,voluntary
19707,irrops
31569,mileage
55540,irrops
21150,voluntary
55932,irrops
36495,irrops
67519,irrops
21228,voluntary
19236,irrops
313,voluntary
26646,voluntary
6886,irrops
37428,irrops
35581,post
6111,post
71782,voluntary
50661,post
65038,baggage
64268,mileage
25379,irrops
60511,irrops
